Tom asked me to do it.,Tom me pidió que lo haga.
Why should I care where Tom goes?,¿Por qué debería preocuparme de adónde va Tom?
You've left your coffee. Don't you like it?,"Dejaste tu café, ¿no te gusta?"
Tom opened the box.,Tom abrió la caja.
We all want the same thing to happen.,Todos nosotros queremos que ocurra lo mismo.
The stars were beginning to appear.,Las estrellas comenzaron a aparecer.
There are many modern buildings around here.,Hay bastantes edificios modernos por acá.
I need to hire an assistant.,Necesito contratar a un asistente.
The mayor of this city was blamed for turning a deaf ear to the people's requests.,El alcalde de esta ciudad fue culpado de hacer oídos sordos a las demandas de las personas.
You must answer these questions.,Debes responder a estas preguntas.
"If you say exactly what's on your mind all the time, you're likely to upset a lot of people.","Si te dedicas a decir siempre lo que se te pasa por la cabeza, es probable que molestes a mucha gente."
"Boredom, routine, and lack of curiosity are the greatest enemies of our brain.","El aburrimiento, el acostumbramiento y la falta de curiosidad son grandes enemigos de nuestro cerebro."
Tom says he can get you what you need.,Tom dice que él puede conseguirte lo que necesitas.
I get a haircut every month.,Me corto el pelo todos los meses.
When was the last time you talked to Mary?,¿Cuándo fue la última vez que le hablaste a María?
A hideous monster used to live there.,Ahí solía vivir un monstruo espantoso.
I don't want to make promises I can't keep.,No quiero hacer promesas que no puedo cumplir.
Tom wondered how long it would take to finish the job.,Tom se preguntó cuánto tiempo llevaría acabar el trabajo.
Tom wept.,Tom lloró.
He rested for a while.,Él descansó un rato.
I'll come as soon as possible.,Vendré tan pronto como sea posible.
I love myself.,Yo me quiero.
You're defenseless.,Estás desamparada.
I thought that was my job.,Yo pensaba que ese era mí trabajo.
Curiosity killed the cat.,La curiosidad mató al gato.
Tom is a dim-witted but good-hearted fellow.,"Tom es un poco tarugo, pero un tipo de buen corazón."
We need to chat soon.,Necesitamos charlar pronto.
I don't even want to know.,Ni siquiera quiero saber.
"Unfortunately, it's raining today.","Por desgracia, hoy está lloviendo."
I am like you.,Soy como tú.
Tom denied having done it.,Tom negó haberlo hecho.
My English teacher recommended that I read these books.,Mi profesor de inglés me recomendó leer estos libros.
It's not that far.,No está tan lejos.
Who broke the vase?,¿Quién ha roto el jarrón?
We are inclined to think that most dogs bite.,Tendemos a pensar que la mayoría de los perros muerden.
Do you prefer red or white wine?,¿Preferís vino rojo o vino blanco?
I have seen that face somewhere before.,Había visto esa cara en algún otro lugar antes.
Tom will paint the fence tomorrow.,Tom pintará la cerca mañana.
Your CV has really impressed me.,Tu currículo realmente me ha impresionado.
I was expecting a letter from her.,Estaba esperando una carta de ella.
What would you do in that situation?,¿Qué harías en esa situación?
Tom cleaned the toilet.,Tom limpió la taza del baño.
She greets him every morning.,Ella le saluda cada mañana.
We've found it.,Lo hemos encontrado.
Tom closed his eyes.,Tom cerró sus ojos.
Who'll come?,¿Quién viene?
Please let go of my arm.,Suéltame el brazo por favor.
"Years ago, she used to hang around with a bunch of bikers.","Hace años, ella solía juntarse con una panda de moteros."
How long do Christmas trees last?,¿Cuánto aguantan los árboles de Navidad?
Why did you come home so late?,¿Por qué llegaste a casa tan tarde?
Please wait for me.,"Por favor, esperar por mí."
I can't walk in these shoes.,No puedo caminar en estos zapatos.
Asia is much larger than Australia.,Asia es mucho más grande que Australia.
Mary asked Tom to go to the opera with her.,María le pidió a Tom que fuera a la ópera con ella.
"I don't have money, but I have dreams.","No tengo dinero, pero tengo sueños."
Everyone in my family gets up early.,Todos en mi familia se levantan temprano.
What a disgusting individual!,Que individuo más repugnante.
He referred to your illness.,Él hizo referencia a tu enfermedad.
You betrayed me.,Me traicionaste.
Are you at home?,¿Estás en casa?
She must have done it yesterday.,Debe de haberlo hecho ayer.
She passed by without seeing me.,Ella pasó de largo sin verme.
It just seemed to be the right thing to do.,Simplemente me pareció ser lo correcto.
He is guilty of murder.,Él es culpable de asesinato.
You must take care of your dog.,Tienes que cuidar de tu perro.
He was about to go out when the telephone rang.,Estaba a punto de salir cuando sonó el teléfono.
What part of Canada are you from?,¿De qué parte de Canadá eres?
The train has not arrived yet.,El tren todavía no ha llegado.
I have to mow the lawn once a week.,Debo cortar la hierba una vez por semana.
Everyone in her class likes her.,A todos en su clase les gusta ella.
He wanted to go to sea.,Él quería ir al mar.
Remove your coat and empty your pockets.,¡Quítate el abrigo y vacíate los bolsillos!
Your students don't like me.,No les gusto a tus estudiantes.
I'll play with you.,Yo jugaré con vosotros.
I need Tom's signature.,Necesito la firma de Tom.
The separatist movement is creating conflict within the country.,El movimiento separatista está creando conflicto dentro del país.
Turn up the TV.,Súbe el volumen al televisor.
Practice is the only way to master foreign languages.,La práctica es el único método que hay para dominar una lengua extranjera.
"Sorry, I'm a stranger here.","Lo siento, soy extranjero aquí."
This isn't my umbrella; it's somebody else's.,"Este no es mi paraguas, es de alguien más."
The Mayor addressed a large audience.,El alcalde se dirigió a una gran audiencia.
He could do nothing but watch.,No pudo hacer nada excepto mirar.
We had no secrets.,Nosotros no teníamos secretos.
She inherited her mother's blue eyes.,Ella heredó los ojos azules de su madre.
Sound travels very quickly.,El sonido viaja muy rápidamente.
He will arrive in Paris tomorrow.,Mañana llegará a París.
Tom doesn't like Mary very much.,A Tom no le gusta mucho Mary.
Tell me where you live.,Dime en dónde viven.
My mother objected to my going to the Middle East.,Mi madre se opuso a que yo fuera a Medio Oriente.
I think he's right.,Creo que él tiene razón.
I have to apologize.,Tengo que pedir disculpas.
It goes both ways.,Funciona en ambos sentidos.
His face turned pale on hearing the news.,Cuando oyó la noticia se quedó blanco.
We mustn't let this news get out.,No debemos permitir que esta noticia se divulgue.
He said that necessity is the mother of invention.,Él dijo que la necesidad es la madre de la invención.
These are mine.,Éstos son míos.
Turn on your headlights.,Pon las luces.
You have to study more.,Tú tienes que estudiar más.
What can you give me?,¿Qué puedes darme?
We're always careful.,Nosotros somos siempre cuidadosos.
Tom has to look for a job.,Tom tiene que buscar un trabajo.
"Quiet down, please.",Haced el favor y bajad la voz.
Tom was just about to hang up when he heard Mary scream.,Tom estaba a punto de colgar cuando oyó gritar a Mary.
Is that car too small?,¿Es ese auto demasiado chico?
Tom likes to knit.,A Tom le gusta tejer.
I go to church once in a blue moon.,No voy casi nunca a la iglesia.
Don't be afraid to make mistakes when you speak English.,No tengas miedo de cometer errores cuando hables en inglés.
Why am I crying?,¿Por qué estoy llorando?
Not all horses were born equal. A few were born to win.,No todos los caballos nacieron iguales. Algunos nacieron para ganar.
We've got to find Tom before he does something stupid.,Debemos encontrar a Tom antes de que haga algo estúpido.
Tom had no one else to turn to.,Tomás no tenía a quién más acudir.
I've always wanted to visit another country.,Siempre quise visitar otro país.
It is dangerous to drink too much.,Es peligroso beber en exceso.
He died last night.,Murió ayer por la noche.
You must read this book.,Debes leer este libro.
All you have to do is do your best.,Todo lo que debes hacer es dar lo mejor.
Tom always seems to be happy and smiling.,Tom parece estar siempre feliz y sonriente.
The exact same thing happened to me.,A mí me pasó exactamente lo mismo.
"Tom thought he was finished, but Mary told him that he wasn't.","Tom pensó que había terminado, pero Mary le dijo que no."
May I ask how old you are?,¿Puedo preguntaros cuántos años tenéis?
It seems like you're in a bad mood this morning.,Parece que estás de mal humor esta mañana.
Tom made it clear that he didn't want me here.,Tom dejó claro que no quería que estuviera aquí.
I hope you'll get well soon.,Espero que te mejores pronto.
"Some are expensive, and others are very cheap.","Algunos son caros, y otros son muy baratos."
The ocean was calm.,El mar estaba en calma.
Pungent fumes arose from the chemical mixture.,Humos punzantes surgieron de la mezcla química.
I'm in Boston now.,Estoy en Boston ahora.
The music is too loud.,La música está demasiado alta.
The garbage smells to high heaven.,La basura huele bien gacho.
Can you think of any reason why Tom and Mary shouldn't get married?,¿Pueden pensar en algún motivo por el que Tom y Mary no debieran casarse?
I was aware of the danger.,Estaba informado del peligro.
I have been to Canada.,He estado en Canadá.
Tom had white shoes on.,Tom llevaba zapatos blancos.
Please stop the war.,"Paren la guerra, por favor."
Please speak up.,"Por favor, habla más fuerte."
They all sat.,Todos se sentaron.
His cousin lives in America.,Su primo vive en Estados Unidos.
I'll call again later.,Volveré a llamar más tarde.
I think it's time for me to consult a doctor.,Creo que es hora de que consulte a un doctor.
I've been waiting a long time for you.,Hace mucho tiempo que le estoy esperando.
You're freaky.,Tú eres raro.
We probably won't have much snow this winter.,Probablemente no nevará mucho este invierno.
Tom fed the neighbor's cat while they were away.,Tom alimentó al gato de los vecinos mientras ellos estaban fuera.
The only website Tom visits at least once a day is this one.,"El único sitio web que Tom visita al menos una vez por día, es este."
I want to know where Tom went.,Quiero saber a dónde fue Tom.
Tom's situation is different.,La situación de Tom es diferente.
She likes to sing.,Le gusta cantar.
They're insane.,Están mal de la azotea.
He showed me a lot of beautiful photos.,Él me enseñó hartas fotos hermosas.
Our friendship did not last.,Nuestra amistad no duró.
Tom has a secret.,Tom guarda un secreto.
Please help me with this heavy baggage.,Ayúdame con este equipaje pesado por favor.
I thought we were going to try to be friends.,Pensé que íbamos a tratar de ser amigos.
I have not heard from her recently.,No he sabido nada de ella últimamente.
He is full of energy.,Él está lleno de energía.
Tom couldn't take his eyes off of Mary.,Tom no pudo apartar la mirada de Mary.
That sounds too good to be true.,Eso suena demasiado bueno para ser verdad.
Is there a gas station around here?,¿Hay una gasolinera por aquí?
I always drive under the speed limit.,Siempre conduzco por debajo de la velocidad permitida.
Mary often hums songs under her breath while she works in the kitchen.,Mary usualmente tararea canciones en voz baja mientras ella trabaja en la cocina.
What did you talk about?,¿De qué hablaste?
Why are you looking so sad?,¿Por qué te ves tan triste?
He won the race again.,Él ganó la carrera otra vez.
The only question now is how we're going to get enough money to pay our bills.,La única pregunta ahora es ¿cómo vamos a conseguir suficiente dinero para pagar nuestras deudas?
"Instead of going himself, he sent his brother in his place.","En vez de ir él mismo, envió a su hermano en su lugar."
It must've been broken during shipping.,Tiene que haberse roto durante el envío.
The train was crowded.,El tren estaba lleno.
Did you return Tom's book?,¿Devolviste el libro de Tom?
I like them.,Me gustan.
I don't have a sword.,Yo no tengo una espada.
Do you see a star?,¿Ves una estrella?
"Tom isn't contributing, is he?","Tom no está aportando, ¿verdad?"
They're here.,Se encuentran aquí.
Tom wants to know your opinion.,Tom quiere saber tu opinión.
Tom has another plan.,Tom tiene otro plan.
I booked a seat.,Reservé un lugar.
It has too many disadvantages.,Tiene demasiadas desventajas.
It's a very tiring job.,Es un trabajo que cansa mucho.
I've met people like that.,He conocido a gente así.
Did Tom ask about me?,¿Preguntó Tom por mí?
We've got to get to the hospital.,Tenemos que llegar al hospital.
I think this belongs to you.,Creo que esto les pertenece.
"Nothing ventured, nothing gained.","Quien no arriesga, no gana."
There were some unsavory rumors about him.,Hubo algunos rumores desagradables sobre él.
This box is not as big as that one.,Esta caja no es tan grande como la otra.
Owls hunt at night.,Las lechuzas cazan por la noche.
Plastic boxes last longer.,Las cajas de plástico duran más.
I had to stay at home.,Tuve que quedarme en casa.
I'm intrigued.,Estoy intrigada.
What would life be without hope?,¿Qué sería la vida sin esperanza?
Tom held up three fingers.,Tom levantó 3 dedos.
You left your lights on.,Dejaste tus luces encendidas.
How old do you think Tom is?,¿Cuántos años crees que tiene Tom?
Is it large enough?,¿Es suficientemente grande?
You're depressing me.,Me estás bajoneando.
It feels like a dream.,Se siente como un sueño.
Tom is an excellent marksman.,Tom es un excelente tirador.
They must've found out who I was.,Tienen que haber descubierto quién era yo.
What do you want to buy?,¿Qué queréis comprar?
We haven't called the police yet.,Todavía no hemos llamado a la policía.
Tom shouted for help.,Tom gritó por ayuda.
"I caught a cold, and I have a fever.",Me he resfriado y tengo fiebre.
It's really cold today.,Está realmente helado hoy.
I hope you two have fun.,Espero que los dos se diviertan.
Tom was stabbed with a knife.,A Tom le apuñalaron con un cuchillo.
She looks exactly the same as she was at school.,Ella está exactamente igual a cuando iba al colegio.
I don't want to scare you.,No quiero asustarte.
Why are you on this ship?,¿Por qué estás en este barco?
Tom didn't have the courage to go there by himself.,Tom no tuvo el valor para ir ahí por sí solo.
"Not only should you vote, you have an obligation to do so.","No solo debes votar, estás obligado a hacerlo."
"Wood floats, but iron sinks.","La madera flota, pero el hierro se hunde."
They live in this town.,Ellos viven en esta ciudad.
I thought you'd be here.,Pensé que estarías aquí.
She called him on the phone.,Ella lo llamó por teléfono.
He kept it secret that he had bought a bicycle for his son.,Él mantuvo en secreto que le había comprado una bicicleta a su hijo.
I thought Tom was still in jail.,Pensé que Tom seguía en prisión.
Tom has been waiting three hours now.,Tom ya ha estado esperando tres horas.
A camel can store a large amount of fat in the hump on its back.,Un camello puede almacenar una gran cantidad de grasa en su joroba.
Are you kids hungry?,"Chicos, ¿tienen hambre?"
Tom wanted to find a creative way to tell Mary that he loved her.,Tom quería encontrar una manera creativa de decir a Mary que él la amaba.
She did it against her will.,Ella lo hizo contra su voluntad.
I can see a ship in the distance.,Puedo ver un barco a la distancia.
All students are free to use the university library.,Todos los estudiantes tienen libertad para hacer uso de la biblioteca universitaria.
The only thing that matters is that you are safe.,Lo único que importa es que estás a salvo.
Someone seems to be calling me.,Alguien parece estar llamándome.
Tom was tempted to tell Mary the truth.,Tom se sintió tentado de decirle la verdad a Mary.
Tom says he's Canadian.,Tom dice que es canadiense.
That sounds scary.,Eso suena aterrador.
He's just arrived.,Acaba de llegar.
I met him on my way home from school.,Me encontré con él en el camino del colegio a la casa.
She's a woman now.,Ahora es una mujer.
She fascinated me.,Ella me fascinaba.
I should go with you.,Debería ir contigo.
Tom said he had been asked a lot of questions.,Tom dijo que le han hecho muchas preguntas.
Do you believe in UFOs?,¿Crees en OVNIs?
I'm not the only one who likes Tom.,No soy el único al que le gusta Tom.
The team won the semifinals and advanced to the finals.,El equipo ganó las semifinales y avanzó a la final.
Tom doesn't like to travel.,A Tom no le gusta viajar.
He wouldn't give in.,No se iba a rendir.
My brother must've written this letter.,Mi hermano debe de haber escrito esta carta.
An astronaut can float in space.,Un astronauta puede flotar en el espacio.
"Although he's young, he's an outstanding doctor.","Pese a ser joven, es un médico notable."
Japan is an island country.,Japón es un país insular.
I advise you to give up drinking.,Le aconsejo que deje el trago.
Let's continue the game after lunch.,Sigamos el juego después de almorzar.
You're still my son.,Todavía eres mi hijo.
Koalas are cute.,Los koalas son monos.
I'm leaving town for a few days.,Dejo la ciudad por un par de días.
Finish it before you go to bed.,Termínalo antes de ir a dormir.
I don't want to do anything else.,No quiero hacer ninguna otra cosa.
Do whatever he tells you.,Haz lo que te diga.
Do not underestimate my power.,No subestimes mi poder.
Come into the room.,Entra a la habitación.
Tom loves chocolate.,A Tom le encanta el chocolate.
You are my friend.,Sos mi amiga.
I am not studying.,No estoy estudiando.
Raise your hands!,Levante sus manos.
I will make some tea.,Haré algo de té.
They agreed to elect him as president.,Acordaron elegirle como presidente.
It is cheaper to go by bus.,Es más barato ir en colectivo.
The train is bound for Niigata.,El tren va hacia Niigata.
I'm never going to trust you again.,Nunca más voy a volver a confiar en vos.
The game begins at 2:30.,El juego empieza a las dos y media.
"The longer I stay there, the more I like the place.","Cuanto más me quedo aquí, más me gusta el lugar."
"You like classical music, don't you?","Te gusta la música clásica, ¿no?"
This is a nightmare.,Esto es una pesadilla.
The conclusion is crystal clear.,La conclusión es clara como el cristal.
Did you do the decorating?,¿Hiciste tú la decoración?
He's writing a book now.,Ahora está escribiendo un libro.
I have to cook dinner today.,Tengo que cocinar la cena hoy.
Tom didn't have any choice.,Tom no tuvo elección.
This is not true.,Esto no es verdad.
Throw me the ball.,Tírame el balón.
He is accustomed to bribing anyone who gets in his way.,Está acostumbrado a sobornar a cualquiera que se ponga en su camino.
He is taking a walk.,Él está dando un paseo.
She worships him.,Ella lo adora.
Keep this lesson in mind.,Recuerda bien esta lección.
Tom is a wonderful guy.,Tom es un chico maravilloso.
We carried a map with us in case we should lose our way.,Llevábamos un mapa en caso de que nos perdiéramos.
You have such beautiful eyes.,Tenéis unos ojos tan bonitos...
Tom felt remorse for what he had done.,Tom sentía remordimiento por lo que había hecho.
He is successful in everything.,Él es exitoso en todo.
The dog barks at a stranger.,El perro le ladra a un extraño.
You can invite other people.,Puedes invitar a otras personas.
"""Will it rain tomorrow?"" ""I hope not.""","""¿Lloverá mañana?"" ""Yo espero que no."""
I'm happy because you're here.,Estoy feliz porque estás acá.
"It's been nice talking to you, but I really must go now.","Ha sido agradable hablar contigo, pero realmente me debo ir ahora."
There's nothing more important than friendship.,No hay nada más importante que la amistad.
Tom is single.,Tom es soltero.
Tom did have fun.,Tom la pasó bien.
I want to talk to Tom before I make up my mind.,Quiero hablar con Tom antes de tomar una decisión.
She slept more than ten hours yesterday.,Ella durmió más de diez horas ayer.
Would you mind waiting here just a moment?,¿Podéis esperar aquí solo un momento?
The scuttlebutt is they're going to Australia.,Los rumores dicen que se van a Australia.
Tom speaks French a little.,Tom habla un poco de francés.
I forbid you to smoke.,Te prohíbo fumar.
You can't use that.,No puedes usarlo.
It really doesn't concern you.,Realmente no te concierne.
He cried and cried.,Él lloró y lloró.
Tom crawled into bed just before midnight.,Tom se arrastró a la cama justo antes de medianoche.
Tom should apologize to Mary for being so rude to her mother.,Tom debería disculparse con Mary por ser tan grosero con su madre.
Put more salt in the soup.,¡Échale más sal a la sopa!
Tom came after Mary left.,Tom vino después de que se fuera Mary.
A mirror reflects light.,Un espejo refleja la luz.
Let's leave now before anyone changes their mind.,Vayámonos antes de que alguien cambie de idea.
You don't have to go to the party unless you want to.,No tienes por qué ir a la fiesta si no quieres.
I know right from wrong.,Puedo distinguir entre el bien y el mal.
English is a language spoken all over the world.,El inglés es un idioma hablado por todo el mundo.
Tom didn't say whether he was planning to go or not.,Tom no dijo si pensaba ir o no.
What do you want to be when you grow up?,¿Qué quieres ser cuando crezcas?
It's more dangerous than I thought.,Es más peligroso de lo que pensé.
The children were standing in line.,Los niños estaban en fila.
Can they see us?,¿Pueden vernos?
Tom thinks the answer is yes.,Tom piensa que la respuesta es sí.
I don't cry easily.,Yo no lloro fácilmente.
I thought you should see this.,Pensé que deberías ver esto.
I never do that on Monday.,Nunca lo hago los lunes.
I wonder which way to go.,¿Hacia dónde debería ir?
She's my sister.,Ella es mi hermana.
I don't know if I have the time.,No sé si tengo tiempo.
This road connects the two cities.,Este camino une a las dos ciudades.
Will it be sunny tomorrow?,¿Estará soleado mañana?
He is included among my friends.,Él se cuenta entre mis amigos.
I jumped up and down.,Yo saltaba.
I hope you do fine.,Ojalá te vaya bien.
I love eggplant.,Adoro las berenjenas.
That is not the point in question.,De eso no se trata la pregunta.
Please buy a few apples.,"Por favor, compra algunas manzanas."
Tom advised Mary to buy that car.,Tom le aconsejó a Mary que compre ese carro.
I like to make people happy.,Me gusta hacer feliz a la gente.
I hate opera.,Odio la ópera.
It has been ten years since I left Japan.,Hace diez años que dejé Japón.
Mine is not as good as yours.,La mía no es tan buena como la tuya.
She bought him a camera.,Ella le compró una cámara.
I'm a little busy.,Estoy un poco ocupado.
It was difficult to persuade him to cancel the trip.,Fue difícil convencerle de que cancelara el viaje.
What do you have in your bag?,¿Qué tienes en tu bolso?
I looked for my room.,Busqué mi cuarto.
Falling in love takes some time.,Cuesta un tiempo enamorarse.
I know where you live.,Sé dónde viven.
He was absent from school yesterday.,Ayer él no fue a la escuela.
Tom wandered off.,Tom se alejó.
It's time for dinner.,Es hora de cenar.
We should probably ask Tom.,Quizá deberíamos preguntarle a Tom.
Do you like your new job?,¿Te gusta tu nuevo trabajo?
This used car is as good as new.,Este auto usado es tan bueno como uno nuevo.
Do you know how to use this camera?,¿Sabe cómo utilizar esta cámara?
Tom is fat.,Tom está gordo.
Maybe they are happy.,Quizás sean felices.
Tom pinched Mary.,Tomás pellizcó a María.
Who pays for what?,¿Quién paga y por qué?
Suddenly all the lights went out.,"De repente, todas las luces se apagaron."
Tom has a lot to think about.,Tom tiene mucho de que pensar.
I'm not doing anything.,No estoy haciendo nada.
Where is the nearest shop?,¿Dónde está la tienda más cercana?
Tom has a friend whose father is an astronaut.,Tom tiene un amigo cuyo padre es un astronauta.
They're working.,Están trabajando.
I didn't know what had happened.,No supe lo que había pasado.
"Tom tried opening the door, but it was locked.","Tom trató de abrir la puerta, pero estaba con llave."
This house is mine.,Esta casa es la mía.
Did you enjoy the movie you saw last night?,¿Te gustó la película que viste anoche?
The company's share price has fallen.,Las acciones de la compañía cayeron.
At what heat should I cook this?,¿A qué temperatura debo cocinar esto?
"""Where have you been?"" ""I've been to the barber's.""",¿Dónde has estado? He estado en el barbero.
They're ugly.,Son feos.
Tom took off his bicycle helmet and put it on the table.,Tom se quitó su casco de bicicleta y lo puso en la mesa.
I found it necessary to get a loan.,Sentí que era necesario obtener un préstamo.
The bridge was washed away by the flood.,El puente fue arrastrado por la inundación.
Tom badly needed money.,Tom necesitaba dinero a toda costa.
Leave me alone or I'm going to call security.,Déjame tranquila o llamaré a seguridad.
Nuclear weapons are a threat to all humanity.,Las armas nucleares son una amenaza para la humanidad entera.
Let me know as soon as he comes.,"En cuanto llegue, avisadme."
I'm Icelandic.,Soy islandés.
Tell me what you need.,Dime qué necesitas.
They're both drunk.,Ambos están borrachos.
Don't forget about me.,No te olvides de mí.
It's evidently necessary.,Eso es evidentemente necesario.
Please bear this fact in mind.,Por favor ten en cuenta este hecho.
I have a pair of shoes.,Tengo un par de zapatos.
He picked up a mirror and looked at his tongue.,Él cogió un espejo y se miró la lengua.
I've had enough.,Tuve suficiente.
I can't forgive him for what he did.,No puedo perdonarle por lo que hizo.
We are hungry.,Tenemos hambre.
Tom washed the car this morning.,Tom lavó el auto esta mañana.
"Due to bad weather, the plane was late.",El avión se retrasó por causa del mal tiempo.
My wife is trying to sleep.,Mi esposa está intentando dormir.
That would be cool.,Eso sería genial.
"That student runs fast, doesn't he?","Ese estudiante corre muy rápido, ¿no?"
I wonder where Tom came from.,Me pregunto de dónde vino Tom.
They have an extra bed.,Ellos tienen una cama extra.
"Hurry up, or we'll miss the train.","¡Date prisa, qué perdemos el tren!"
I like her very much.,Me gusta mucho.
Please take me to this address.,"Llévenme a esta dirección, por favor."
Tom was absolutely terrific.,Tom ha estado estupendo.
The students did the work themselves.,Los estudiantes hicieron el trabajo por sí mismos.
Dad's working.,Papá está trabajando.
Scientists can easily compute the distance between planets.,Los científicos fácilmente pueden calcular la distancia entre planetas.
How many ways are there to do that?,¿Cuántas formas hay de hacer eso?
He doesn't really speak French.,En realidad no habla francés.
Which one will you choose?,¿Cuál escogerás?
How did you enjoy the movie?,¿Qué te pareció la película?
"Sign here, please.","Firma aquí, por favor."
Tom died from a self-inflicted gunshot wound to the head.,Tom murió de una herida de bala auto-infligida en la cabeza.
Tom thought Mary wasn't as cooperative as she should've been.,Tom pensó que Mary no era tan cooperativa como ella debería haber sido.
You made it.,Lo han conseguido ustedes.
I assume you know how to fix the problem.,Supongo que sabes arreglar el problema.
The distance from the sun to the earth is about 93 million miles.,La distancia entre el sol y la tierra es de casi 93 millones de millas.
Can you figure out this problem?,¿Puedes resolver este problema?
I have to change the batteries in the radio.,Tengo que cambiarle las pilas a la radio.
They say that I'm an old woman.,Dicen que soy una mujer mayor.
She's going to Ooita.,Ella va a Ooita.
Tom will become a good soccer player some day.,Tom algún día se convertirá en un buen futbolista.
That doesn't make sense.,Eso no tiene sentido.
You'll pay for this.,Tú pagarás por esto.
I hope what I did helped.,Espero que lo que hice ayudara.
There's one more.,Hay uno más.
Come and see me tomorrow.,Ven a visitarme mañana.
Tom is the tallest in our class.,Tom es el más alto de nuestro curso.
We can help Tom.,Podemos ayudar a Tom.
Tom is a handsome man.,Tom es un hombre apuesto.
Do you think anyone will be able to overhear what we're talking about?,¿Crees que alguien podrá oír de casualidad acerca de lo que estamos hablando?
Tom took one of the books off the shelf.,Tom cogió uno de los libros de la estantería.
He's a comedian.,Él es comediante.
I know what you mean.,Sé lo que quieres decir.
She tried it herself.,Lo probó ella misma.
What time do you want me to pick you up?,¿A qué hora quieres que te pase a buscar?
He will be here in half an hour.,Estará aquí en media hora.
Tom is a really nice guy.,Tom es realmente un buen sujeto.
I guess you can't do it.,Supongo que tú no puedes hacerlo.
Both of those students didn't pass the test.,Esos dos estudiantes no pasaron la prueba.
He advised me to go there.,Él me aconsejó que fuera allí.
I have two dogs and I try to feed them each the same amount of food.,"Tengo dos perros, y trato de alimentarlos a cada uno con la misma cantidad de comida."
How could Tom be so insensitive?,¿Cómo Tom puede ser tan insensible?
That's Tom's.,Eso es de Tomás.
How long does it take to go to Madrid?,¿Cuánto se tarda en ir a Madrid?
It took me more than two hours to translate a few pages of English.,Tardé más de 2 horas en traducir unas páginas en inglés.
"Today, we have to sleep outdoors.",Hoy tenemos que dormir afuera.
"Not only were there strong winds yesterday, but also it rained heavily.","No solo hubo vientos fuertes ayer, sino que también llovió fuertemente."
Is this the dictionary you're looking for?,¿Es este el diccionario que estás buscando?
What do you know about Tom?,¿Qué sabes acerca de Tom?
He is too sensitive.,Es demasiado sensible.
You could count to ten when you were two.,Tú podías contar hasta diez cuando tenías dos años.
Do you come here every night?,¿Vienes aquí todas las noches?
He lost hope and killed himself by taking poison.,Él perdió la esperanza y se suicidó tomando veneno.
The last piece of cake was eaten by Tom.,Tom se comió el último trozo de tarta.
The professor smiled.,El profesor sonrió.
They didn't act quickly.,No actuaron con rapidez.
He must have reached the station.,Él debe haber llegado a la estación.
Tom may not want to do that.,Puede que Tom no quiera hacer eso.
Who is the girl standing at the door?,¿Quién es la chica que está parada en la puerta?
"Sorry, I had completely forgotten about it.","Perdona, no me acordaba."
Didn't you hear the scream?,¿No has oído ese grito?
Don't you like baseball?,¿No les gusta el baseball?
It would be sad if that were true.,Sería triste si fuera cierto.
Tom reminded Mary to go to the bank before 5:00.,Tom le recordó a Mary que fuera al banco antes de las 5:00.
Tom yawned.,Tom bostezó.
We had a little water.,Teníamos un poco de agua.
"I used to think that only bears hibernate, but the teacher said that turtles do as well.","Yo pensaba que solo los osos hibernaban, pero la profesora dijo que las tortugas también lo hacen."
Tom told Mary that he wouldn't be able finish the job in the amount of time she'd given him.,Tom le dijo a Mary que no sería capaz de terminar el trabajo en el tiempo que le había dado.
He went to see her in the hospital every other day.,Él iba a verla al hospital cada dos días.
Don't you remember the question?,¿No te acuerdas de la pregunta?
I need to buy stamps.,Necesito comprar estampillas.
I'll tell you what Tom told me.,Te diré lo que Tom me dijo.
I wrote a letter last night.,Anoche escribí una carta.
Did you make a formal agreement with him?,¿Hizo usted un contrato en forma con él?
You broke your leg.,Te rompiste una pierna.
She hired him as an interpreter because she had heard that he was the best.,Ella le contrató de intérprete porque había oído que era el mejor.
The attack was foiled.,Se impidió el ataque.
Diamonds are forever.,Los diamantes son eternos.
I believe it's all a hoax.,Creo que todo es un engaño.
You'll see.,Ya verás.
A giraffe extends its neck to get food.,Una jirafa estira su cuello para conseguir comida.
I saw a light at the end of the tunnel.,Vi una luz al final del túnel.
Tom was hired.,Tom fue contratado.
Tom and Mary went together.,Tom y Mary fueron juntos.
When will you go to Germany?,¿Cuándo vas a Alemania?
I wonder if Mary knows how much I love her.,Me pregunto si Mary sabe cuanto la amo.
Tom always speaks in such a low voice that I can barely understand what he says.,Tom siempre habla en voz tan baja que apenas le entiendo lo que dice.
You must do what seems right to you.,Debes hacer lo que te parece correcto a ti.
I'll buy you a drink.,Te compraré una bebida.
Tom is following us.,Tom nos está siguiendo.
We can't give up now.,No nos podemos dar por vencidos ahora.
Employers expect their employees to give 110 percent.,Los jefes esperan que sus empleados rindan un 110 %.
I just have a couple of questions.,Solo tengo un par de preguntas.
She said that they were good friends of hers.,Dijo que ellos eran buenos amigos de ella.
Tom went to the same school as Mary did.,Tom fue a la misma escuela que Mary.
The custom originated in China.,La costumbre se originó en China.
The baby is still sleeping.,El niño sigue durmiendo.
She's been learning German for a year now.,Ella ha estado aprendiendo alemán por un año.
There is only one bath towel.,Sólo hay una toalla.
